,against_water,attack,capture_rate,classfication,defense,sp_attack,sp_defense,speed,type1,type2,weight_kg,generation,is_legendary
0,0.5,49,45,Seed Pokémon,49,65,65,45,grass,poison,6.9,1,0
1,0.5,62,45,Seed Pokémon,63,80,80,60,grass,poison,13.0,1,0
2,0.5,100,45,Seed Pokémon,123,122,120,80,grass,poison,100.0,1,0
5,2.0,104,45,Flame Pokémon,78,159,115,100,fire,flying,90.5,1,0
11,1.0,45,45,Butterfly Pokémon,50,90,80,70,bug,flying,32.0,1,0
12,1.0,35,255,Hairy Pokémon,30,20,20,50,bug,poison,3.2,1,0
13,1.0,25,120,Cocoon Pokémon,50,25,25,35,bug,poison,10.0,1,0
14,1.0,150,45,Poison Bee Pokémon,40,15,80,145,bug,poison,29.5,1,0
15,1.0,45,255,Tiny Bird Pokémon,40,35,35,56,normal,flying,1.8,1,0
16,1.0,60,120,Bird Pokémon,55,50,50,71,normal,flying,30.0,1,0
17,1.0,80,45,Bird Pokémon,80,135,80,121,normal,flying,39.5,1,0
20,1.0,60,255,Tiny Bird Pokémon,30,31,31,70,normal,flying,2.0,1,0
21,1.0,90,90,Beak Pokémon,65,61,61,100,normal,flying,38.0,1,0
30,2.0,92,45,Drill Pokémon,87,75,85,76,poison,ground,60.0,1,0
33,2.0,102,45,Drill Pokémon,77,85,75,85,poison,ground,62.0,1,0
38,1.0,45,170,Balloon Pokémon,20,45,25,20,normal,fairy,5.5,1,0
39,1.0,70,50,Balloon Pokémon,45,85,50,45,normal,fairy,12.0,1,0
40,1.0,45,255,Bat Pokémon,35,30,40,55,poison,flying,7.5,1,0
41,1.0,80,90,Bat Pokémon,70,65,75,90,poison,flying,55.0,1,0
42,0.5,50,255,Weed Pokémon,55,75,65,30,grass,poison,5.4,1,0
43,0.5,65,120,Weed Pokémon,70,85,75,40,grass,poison,8.6,1,0
44,0.5,80,45,Flower Pokémon,85,110,90,50,grass,poison,18.6,1,0
45,0.5,70,190,Mushroom Pokémon,55,45,55,25,bug,grass,5.4,1,0
46,0.5,95,75,Mushroom Pokémon,80,60,80,30,bug,grass,29.5,1,0
47,1.0,55,190,Insect Pokémon,50,40,55,45,bug,poison,30.0,1,0
48,1.0,65,75,Poison Moth Pokémon,60,90,75,90,bug,poison,12.5,1,0
61,0.5,95,45,Tadpole Pokémon,95,70,90,70,water,fighting,54.0,1,0
68,0.5,75,255,Flower Pokémon,35,70,30,40,grass,poison,4.0,1,0
69,0.5,90,120,Flycatcher Pokémon,50,85,45,55,grass,poison,6.4,1,0
70,0.5,105,45,Flycatcher Pokémon,65,100,70,70,grass,poison,15.5,1,0
